ti,time,x,y,z,vx,vy,vz,ax,ay,az,quaternion,boost,u roll,u pitch,u yaw,theta roll,theta pitch,theta yaw,wx,wy,wz,ball sx,ball sy,ball sz,ball vx,ball vy,ball vz
363.660888671875,365.7942810058594,843.760009765625,0.0,639.5399780273438,-1391.7109375,0.0,389.3909912109375,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,7.2544505612e-08,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1402.010009765625,0.0,1231.0,-92.44099426269531,0.0,-197.4510040283203
363.660888671875,365.8109436035156,820.4099731445312,0.0,646.0499877929688,-1403.73095703125,0.0,391.45098876953125,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,7.2544505612e-08,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1403.5499267578125,0.0,1227.5799560546875,-92.38099670410156,0.0,-208.17100524902344
363.660888671875,365.8276062011719,796.8599853515625,0.0,652.5999755859375,-1415.7509765625,0.0,393.510986328125,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,7.2544505612e-08,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1405.0899658203125,0.0,1223.97998046875,-92.32099914550781,0.0,-218.89100646972656
363.660888671875,365.84429931640625,773.1099853515625,0.0,659.1900024414062,-1427.77099609375,0.0,395.57098388671875,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,7.2544505612e-08,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1406.6300048828125,0.0,1220.199951171875,-92.26099395751953,0.0,-229.6110076904297
363.660888671875,365.8609619140625,749.1599731445312,0.0,665.8099975585938,-1439.7908935546875,0.0,397.6310119628906,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,7.2544505612e-08,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1408.169921875,0.0,1216.239990234375,-92.20099639892578,0.0,-240.31100463867188
363.660888671875,365.87762451171875,725.010009765625,0.0,672.4599609375,-1451.8109130859375,0.0,399.6910095214844,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,7.2544505612e-08,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1409.7099609375,0.0,1212.0999755859375,-92.14099884033203,0.0,-251.01100158691406
363.660888671875,365.894287109375,700.6599731445312,0.0,679.1499633789062,-1463.8309326171875,0.0,401.7510070800781,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,7.2544505612e-08,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1411.25,0.0,1207.780029296875,-92.08099365234375,0.0,-261.71099853515625
363.660888671875,365.91094970703125,676.1099853515625,0.0,685.8800048828125,-1475.8509521484375,0.0,403.8110046386719,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,7.2544505612e-08,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1412.7899169921875,0.0,1203.280029296875,-92.02099609375,0.0,-272.4010009765625
363.660888671875,365.9276123046875,651.3599853515625,0.0,692.6300048828125,-1487.8709716796875,0.0,405.8710021972656,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,7.2544505612e-08,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1414.3299560546875,0.0,1198.6099853515625,-91.96099853515625,0.0,-283.08099365234375
363.660888671875,365.94427490234375,626.4099731445312,0.0,699.4199829101562,-1499.8909912109375,0.0,407.9309997558594,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,7.2544505612e-08,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1415.8699951171875,0.0,1193.760009765625,-91.9010009765625,0.0,-293.760986328125
363.660888671875,365.9609680175781,601.260009765625,0.0,706.25,-1511.910888671875,0.0,409.9909973144531,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,7.2544505612e-08,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1417.409912109375,0.0,1188.72998046875,-91.84099578857422,0.0,-304.4410095214844
363.660888671875,365.9776306152344,575.9099731445312,0.0,713.1099853515625,-1523.930908203125,0.0,412.0509948730469,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,7.2544505612e-08,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1418.929931640625,0.0,1183.52001953125,-91.78099822998047,0.0,-315.1109924316406
363.660888671875,365.9942932128906,550.3599853515625,0.0,720.0,-1535.950927734375,0.0,414.1109924316406,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.3174738996e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1420.449951171875,0.0,1178.1400146484375,-91.72100067138672,0.0,-325.77099609375
363.660888671875,366.0109558105469,524.6099853515625,0.0,726.9299926757812,-1547.970947265625,0.0,416.1709899902344,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.3174738996e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1421.969970703125,0.0,1172.5799560546875,-91.66099548339844,0.0,-336.4309997558594
363.660888671875,366.0276184082031,498.6600036621094,0.0,733.8999633789062,-1559.990966796875,0.0,418.2309875488281,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.3174738996e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1423.489990234375,0.0,1166.8399658203125,-91.60099792480469,0.0,-347.09100341796875
363.660888671875,366.0442810058594,472.5099792480469,0.0,740.8899536132812,-1572.010986328125,0.0,420.2909851074219,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.3174738996e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1425.010009765625,0.0,1160.919921875,-91.54100036621094,0.0,-357.7309875488281
363.660888671875,366.0609436035156,446.1600036621094,0.0,747.9199829101562,-1584.0308837890625,0.0,422.3509826660156,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.3174738996e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1426.5299072265625,0.0,1154.8199462890625,-91.48099517822266,0.0,-368.3710021972656
363.660888671875,366.07763671875,419.6099853515625,0.0,754.989990234375,-1596.0509033203125,0.0,424.4110107421875,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.3174738996e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1428.0499267578125,0.0,1148.5499267578125,-91.4209976196289,0.0,-379.010986328125
363.660888671875,366.09429931640625,392.8599853515625,0.0,762.0899658203125,-1608.0709228515625,0.0,426.47100830078125,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.3174738996e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1429.5699462890625,0.0,1142.0999755859375,-91.36100006103516,0.0,-389.6510009765625
363.660888671875,366.1109619140625,365.9100036621094,0.0,769.219970703125,-1620.0909423828125,0.0,428.531005859375,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.3174738996e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1431.0899658203125,0.0,1135.469970703125,-91.30099487304688,0.0,-400.27099609375
363.660888671875,366.12762451171875,338.7599792480469,0.0,776.3899536132812,-1632.1109619140625,0.0,430.59100341796875,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.3174738996e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1432.6099853515625,0.0,1128.669921875,-91.24099731445312,0.0,-410.8909912109375
363.660888671875,366.144287109375,311.4100036621094,0.0,783.5999755859375,-1644.1309814453125,0.0,432.6510009765625,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.3174738996e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1434.1300048828125,0.0,1121.68994140625,-91.18099975585938,0.0,-421.510986328125
363.660888671875,366.16094970703125,283.8599853515625,0.0,790.8299560546875,-1656.15087890625,0.0,434.71099853515625,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.3174738996e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1435.6500244140625,0.0,1114.530029296875,-91.1209945678711,0.0,-432.1210021972656
363.660888671875,366.1776123046875,256.1099853515625,0.0,798.0999755859375,-1668.1708984375,0.0,436.77099609375,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.3174738996e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1437.169921875,0.0,1107.18994140625,-91.06099700927734,0.0,-442.72100830078125
363.660888671875,366.1943054199219,228.1599884033203,0.0,805.4099731445312,-1680.19091796875,0.0,438.83099365234375,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.3174738996e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1438.68994140625,0.0,1099.679931640625,-91.0009994506836,0.0,-453.32098388671875
363.660888671875,366.2109680175781,200.00999450683594,0.0,812.75,-1692.2109375,0.0,440.8909912109375,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.3174738996e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1440.2099609375,0.0,1091.989990234375,-90.94099426269531,0.0,-463.9209899902344
363.660888671875,366.2276306152344,171.66000366210938,0.0,820.1199951171875,-1704.23095703125,0.0,442.95098876953125,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.3174738996e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1441.72998046875,0.0,1084.1300048828125,-90.88099670410156,0.0,-474.5010070800781
363.660888671875,366.2442932128906,143.11000061035156,0.0,827.5299682617188,-1716.2509765625,0.0,445.010986328125,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.3174738996e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1443.25,0.0,1076.0899658203125,-90.82099914550781,0.0,-485.08099365234375
363.660888671875,366.2609558105469,114.36000061035156,0.0,834.97998046875,-1728.27099609375,0.0,447.07098388671875,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.3174738996e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1444.77001953125,0.0,1067.8699951171875,-90.76099395751953,0.0,-495.6610107421875
363.660888671875,366.2776184082031,85.40999603271484,0.0,842.449951171875,-1740.2908935546875,0.0,449.1310119628906,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.3174738996e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1446.2899169921875,0.0,1059.47998046875,-90.70099639892578,0.0,-506.2409973144531
363.660888671875,366.2943115234375,56.2599983215332,0.0,849.9599609375,-1752.3109130859375,0.0,451.1910095214844,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.4735908439e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1447.8099365234375,0.0,1050.9100341796875,-90.64099884033203,0.0,-516.8009643554688
363.660888671875,366.31097412109375,26.90999984741211,0.0,857.510009765625,-1764.3309326171875,0.0,453.2510070800781,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.4735908439e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1449.3099365234375,0.0,1042.169921875,-90.58099365234375,0.0,-527.3609619140625
363.660888671875,366.32763671875,-2.6399998664855957,0.0,865.0899658203125,-1776.3509521484375,0.0,455.3110046386719,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.4735908439e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1450.8099365234375,0.0,1033.25,-90.52099609375,0.0,-537.9209594726562
363.660888671875,366.34429931640625,-32.38999938964844,0.0,872.699951171875,-1788.3709716796875,0.0,457.3710021972656,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.4735908439e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1452.3099365234375,0.0,1024.1500244140625,-90.46099853515625,0.0,-548.470947265625
363.660888671875,366.3609619140625,-62.34000015258789,0.0,880.3499755859375,-1800.3909912109375,0.0,459.4309997558594,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.4735908439e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1453.8099365234375,0.0,1014.8800048828125,-90.4010009765625,0.0,-559.010986328125
363.660888671875,366.37762451171875,-92.48999786376953,0.0,888.0399780273438,-1812.410888671875,0.0,461.4909973144531,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.4735908439e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1455.3099365234375,0.0,1005.4299926757812,-90.34099578857422,0.0,-569.5509643554688
363.660888671875,366.394287109375,-122.83999633789062,0.0,895.75,-1824.430908203125,0.0,463.5509948730469,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.4735908439e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1456.8099365234375,0.0,995.8099975585938,-90.28099822998047,0.0,-580.0909423828125
363.660888671875,366.4109802246094,-153.38999938964844,0.0,903.5,-1836.450927734375,0.0,465.6109924316406,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.4735908439e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1458.3099365234375,0.0,986.0099487304688,-90.22100067138672,0.0,-590.6209716796875
363.660888671875,366.4276428222656,-184.13999938964844,0.0,911.2899780273438,-1848.470947265625,0.0,467.6709899902344,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.4735908439e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1459.8099365234375,0.0,976.0299682617188,-90.16099548339844,0.0,-601.1409912109375
363.660888671875,366.4443054199219,-215.08999633789062,0.0,919.1099853515625,-1860.490966796875,0.0,469.7309875488281,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.4735908439e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1461.3099365234375,0.0,965.8800048828125,-90.10099792480469,0.0,-611.6609497070312
363.660888671875,366.4609680175781,-246.239990234375,0.0,926.9599609375,-1872.510986328125,0.0,471.7909851074219,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.4735908439e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1462.8099365234375,0.0,955.5599975585938,-90.04100036621094,0.0,-622.1809692382812
363.660888671875,366.4776306152344,-277.5899963378906,0.0,934.8499755859375,-1884.5308837890625,0.0,473.8509826660156,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.4735908439e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1464.3099365234375,0.0,945.0599975585938,-89.98099517822266,0.0,-632.6809692382812
363.660888671875,366.4942932128906,-309.1399841308594,0.0,942.7799682617188,-1896.5509033203125,0.0,475.9110107421875,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.4735908439e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1465.8099365234375,0.0,934.3800048828125,-89.9209976196289,0.0,-643.1809692382812
363.660888671875,366.510986328125,-340.8899841308594,0.0,950.72998046875,-1908.5709228515625,0.0,477.97100830078125,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.4735908439e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1467.3099365234375,0.0,923.5299682617188,-89.86100006103516,0.0,-653.6809692382812
363.660888671875,366.52764892578125,-372.8399963378906,0.0,958.719970703125,-1920.5909423828125,0.0,480.031005859375,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.4735908439e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1468.8099365234375,0.0,912.510009765625,-89.80099487304688,0.0,-664.1809692382812
363.660888671875,366.5443115234375,-405.0099792480469,0.0,966.75,-1932.6109619140625,0.0,482.09100341796875,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.4735908439e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1470.3099365234375,0.0,901.3099975585938,-89.74099731445312,0.0,-674.6609497070312
363.660888671875,366.56097412109375,-437.3800048828125,0.0,974.8099975585938,-1944.6309814453125,0.0,484.1510009765625,-676.5293577319917,-5.914407720706533e-05,725.0582622677543,-0.399 -0.000i +0.917j -0.000k,1,0.0,-3.4735908439e-07,-0.0,-3.1415927410125732,0.8200085759162903,3.1415927410125732,0.0,0.0004099999787285924,0.0,-1471.8099365234375,0.0,889.9299926757812,-89.68099975585938,0.0,-685.1409912109375
